candidate_id,rank,score,reasoning
CAND_0011687,1,0.434766,A 7.8 years professional currently serving as Senior NLP Engineer at Niramai with notable proficiency in Semantic Search. They are actively open to new roles.
CAND_0053591,2,0.433238,A 5.3 years professional currently serving as AI Engineer at Ola with notable proficiency in Sentence Transformers. They are actively open to new roles.
CAND_0011327,3,0.431661,A 6.3 years professional currently serving as AI Research Engineer at Krutrim with notable proficiency in Forecasting. They are actively open to new roles.
CAND_0033445,4,0.431599,A 6.8 years professional currently serving as ML Engineer at Vedantu with notable proficiency in TTS. They are actively open to new roles.
CAND_0046525,5,0.430377,A 6.1 years professional currently serving as Senior Machine Learning Engineer at Genpact AI with notable proficiency in YOLO. They are actively open to new roles.
CAND_0093912,6,0.429882,A 5.3 years professional currently serving as Senior Data Scientist at Razorpay with notable proficiency in Milvus. They are actively open to new roles.
CAND_0008295,7,0.426195,A 6.5 years professional currently serving as AI Research Engineer at Razorpay with notable proficiency in QLoRA. They are actively open to new roles.
CAND_0030468,8,0.424042,A 5.4 years professional currently serving as Senior Applied Scientist at Swiggy with notable proficiency in Search & Discovery. They are actively open to new roles.
CAND_0098454,9,0.420822,A 6.6 years professional currently serving as AI Specialist at Meesho with notable proficiency in GANs. They are actively open to new roles.
CAND_0063622,10,0.419681,A 5.2 years professional currently serving as Computer Vision Engineer at Niramai with notable proficiency in MLOps. They are actively open to new roles.
CAND_0093282,11,0.418825,A 14.2 years professional currently serving as Customer Support at Pied Piper with notable proficiency in Six Sigma. They can join within 30 days.
CAND_0036437,12,0.417319,A 4.8 years professional currently serving as Search Engineer at Rephrase.ai with notable proficiency in FAISS. They have a high recruiter response rate.
CAND_0061257,13,0.416953,A 8 years professional currently serving as Staff Machine Learning Engineer at LinkedIn with notable proficiency in Workflow Orchestration. They are actively open to new roles.
CAND_0053605,14,0.416843,A 6.9 years professional currently serving as Senior Software Engineer (ML) at Verloop.io with notable proficiency in RAG. They are actively open to new roles.
CAND_0031842,15,0.416479,A 3.5 years professional currently serving as AI Specialist at Ola with notable proficiency in Hugging Face Transformers. They are actively open to new roles.
CAND_0093401,16,0.416285,A 6 years professional currently serving as AI Specialist at Haptik with notable proficiency in LangChain. They are actively open to new roles.
CAND_0052431,17,0.414919,A 5.3 years professional currently serving as ML Engineer at Swiggy with notable proficiency in Reinforcement Learning. They have a high recruiter response rate.
CAND_0040887,18,0.41385,A 4.7 years professional currently serving as Machine Learning Engineer at Netflix with notable proficiency in PEFT. They are actively open to new roles.
CAND_0017171,19,0.413121,A 6.7 years professional currently serving as Analytics Engineer at Meesho with notable proficiency in Computer Vision. They are actively open to new roles.
CAND_0070514,20,0.412645,A 5.5 years professional currently serving as AI Specialist at Glance with notable proficiency in OpenSearch. They are actively open to new roles.
CAND_0023841,21,0.412632,A 6.2 years professional currently serving as Customer Support at Stark Industries with notable proficiency in Reinforcement Learning. They are actively open to new roles.
CAND_0055905,22,0.411609,A 8.1 years professional currently serving as Senior Machine Learning Engineer at Flipkart with notable proficiency in OpenSearch. They are actively open to new roles.
CAND_0071131,23,0.410947,A 4.1 years professional currently serving as AI Specialist at Genpact AI with notable proficiency in GANs. They are actively open to new roles.
CAND_0024878,24,0.410707,A 5.7 years professional currently serving as AI Specialist at HCL with notable proficiency in Prompt Engineering. They are actively open to new roles.
CAND_0069889,25,0.410683,A 2.5 years professional currently serving as Civil Engineer at Dunder Mifflin with notable proficiency in Java. They are actively open to new roles.
CAND_0018499,26,0.410337,A 7.2 years professional currently serving as Senior Machine Learning Engineer at Zomato with notable proficiency in scikit-learn. They are actively open to new roles.
CAND_0046132,27,0.410233,A 4.3 years professional currently serving as AI Research Engineer at Verloop.io with notable proficiency in Time Series. They are actively open to new roles.
CAND_0096801,28,0.409956,A 4.2 years professional currently serving as AI Research Engineer at CRED with notable proficiency in TTS. They are actively open to new roles.
CAND_0072741,29,0.409925,A 12.4 years professional currently serving as Customer Support at Stark Industries with notable proficiency in MLflow. They can join within 30 days.
CAND_0020708,30,0.409119,A 4.2 years professional currently serving as Search Engineer at PolicyBazaar with notable proficiency in scikit-learn. They are actively open to new roles.
CAND_0070333,31,0.407951,A 4.7 years professional currently serving as AI Research Engineer at TCS with notable proficiency in Computer Vision. They are actively open to new roles.
CAND_0073314,32,0.407796,A 5.2 years professional currently serving as Senior Software Engineer (ML) at Aganitha with notable proficiency in ASR. They are actively open to new roles.
